LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
2041.5278051008584,1692.278586040169,1354.9916774322392,2178.1905429941717,2664.389644614339,2110.468296505243,2074.98125,1937.8735394077792
2025.231721791357,1688.5483656664492,1349.0392865528465,2169.918548618734,2672.685249031812,2121.4966801543833,2077.3,1933.0535615171539
2004.696139525354,1675.2765292202237,1343.8263721660824,2159.9665833649337,2679.31268759194,2130.0945596170727,2068.75625,1926.5994887998477
1980.8189049718085,1674.3497519363764,1338.5772113767564,2152.005842501402,2684.467823882878,2132.6742061113123,2060.2125,1908.1350327699909
1954.3543756005467,1670.1117493909896,1333.0379962329864,2141.501701546192,2688.2173313331905,2125.133790503174,2051.66875,1895.8229637577035
1926.0356265899838,1649.6549781103731,1327.0960802313984,2105.3863180910353,2690.365346354723,2115.2450070520044,2043.125,1856.3029112174165
1895.9567655724586,1632.2287718732955,1320.5928437938094,2090.342730884731,2690.5904730935695,2099.439912856102,2051.425,1830.0653104862563
1865.3975565870405,1617.6818268892468,1313.3690022704304,2079.290737193555,2688.0919653353394,2081.9917592560055,2059.725,1796.1461586527362
1834.480705345154,1600.947627658874,1305.035405637428,2052.4442904521825,2681.6529083077908,2061.9044352528754,2068.025,1767.5003116929508
1803.016001367301,1582.7773725618722,1294.486621750623,2029.0650282641054,2671.2490268972815,2040.8289811101856,2076.325,1750.830675590386
1770.8400033061507,1558.3612637390497,1280.9138404023945,2001.0680076432527,2657.588954900682,2010.037994669855,2061.39375,1720.146620491843
1737.5059493099452,1533.8809755061866,1265.0349232581557,1966.8382684608105,2639.138704657287,1976.6294526537063,2046.4625,1696.9414278243412
1702.6425631542804,1512.1966483076217,1245.9001480636298,1918.0605866869093,2615.598827676207,1937.0655066502395,2031.53125,1665.4091820427861
1665.7827983033958,1479.774074948311,1222.7927338947654,1764.0667477962675,2586.7011338320676,1902.4744673174919,2016.6,1611.9214060890617
1626.5439060476722,1452.2278066088559,1195.0479416807293,1748.9210720983447,2552.668588380993,1864.5755280812384,1971.35,1588.2335743925375
1584.6914486457708,1430.9119290803674,1163.1218442757727,1727.5892328512969,2513.1335729924144,1826.1681416017118,1926.1,1567.2236126263788
1540.0456904959979,1409.808375662297,1127.1258411740064,1696.775966512144,2468.8582597275376,1784.555608781904,1880.85,1524.8653128505048
1492.7574365851583,1387.973326610878,1088.2324536179303,1656.16702674675,2421.2713886653187,1738.5838641164007,1835.6,1482.499775440091
1443.375370988727,1364.677530909434,1047.972510178119,1607.7829010960759,2370.994302954257,1688.0884686504605,1809.48125,1416.1476214214933
1392.4650539741963,1340.622472835064,1007.0739317280352,1556.8297700968685,2315.6350725610855,1636.5992899363043,1783.3625,1377.8913750557483
1340.7016163562537,1313.8575804994553,965.8828049049824,1500.1478785459997,2258.6607157711983,1583.8320098620952,1757.24375,1320.7100968232912
1289.2815219552367,1286.3846363046318,925.9187351961732,1439.411045409471,2202.109011987329,1529.4873462048472,1731.125,1271.5957681228492
1237.4786788446008,1258.047847226739,892.2521453966498,1377.704953540221,2136.2734073785246,1470.8122350488902,1715.9375,1261.5793643452873
1186.0632399448305,1230.5216973033846,848.6992661644816,1309.3375044589043,2073.0788021196727,1420.3974795152546,1700.75,1233.1253508515883
1136.456380145356,1205.4091753744633,808.0465148070008,1246.414996621117,2011.7522167359593,1372.8919965908974,1685.5625,1212.8536764250746
1090.1498550598621,1180.1105996635854,771.8537336436212,1197.0603652284592,1951.886959939927,1321.1063622080833,1670.375,1199.2739243792337
1048.4468725015522,1144.831543753773,740.5006785617321,1147.351998875022,1893.3126071323754,1275.1401875172853,1546.55,1140.4027544682176
1012.3554316242337,1128.096928853646,712.9649682340324,1098.3161030498445,1836.228846063197,1234.6611029830874,1422.725,1095.1989947537859
982.4500711620897,1104.1665717055203,689.3253305119574,1054.281213170767,1780.724630059779,1203.7368528195768,1298.9,1068.6035699085116
958.9948245429546,1081.7733613082319,669.3903910406978,1024.2107486822754,1726.950930376828,1181.8526716032177,1175.075,1055.6901576799055
942.071744976297,1062.3556812790334,653.3058005021066,1006.1129032564461,1675.1829203915895,1147.2521550000756,1076.0595,1041.106286684356
931.3211118568778,1040.6112482340186,641.0776276745946,996.0111306232512,1625.624943355203,1115.678545546636,977.044,1020.8120978042721
926.3592620016187,1025.9475831830055,632.2675072354377,1001.5185885978043,1578.330038728297,1087.458809071511,878.0285,1001.3118659647093
926.687308571592,1022.7371994038224,625.9753478990049,1014.5416882631481,1533.0787328806819,1058.326344950229,779.013,997.517141515007
931.6233869020939,1018.5774259061665,621.231890932575,1022.021083551377,1489.5586084251406,1030.4447142531276,745.24425,982.2798265563939
940.320278900221,1019.477267789945,617.3320772991628,1041.674032661423,1447.7345828344228,1007.6374136467576,711.4755,979.5929850008504
951.9582006768435,1020.3926557225287,613.7421870344431,1077.981621810898,1408.0229909342827,980.7720123645961,677.70675,970.6910236133053
965.7167032712251,1030.5579426941574,610.1999325235487,1072.0195042592586,1370.3323853788079,954.937222670868,643.938,966.1412278915697
980.828626585111,1032.655744809389,606.4745339189768,1103.1971467048972,1334.6150472802221,932.5163286679536,660.80675,951.7264577573061
996.5939827525168,1044.1601534609795,602.6603482549191,1131.21320500049,1300.9827086684406,933.840985040471,677.6755,959.248511638838
1012.4956785992831,1057.0410940704048,599.020910155505,1154.0539254550933,1269.711873063922,932.0043897987455,694.54425,974.7527701555011
1028.1039115996211,1070.71779285717,595.7190790304095,1174.159040123701,1240.6951314021944,929.0121495065391,711.413,982.3674984195011
1043.0464910556675,1084.8356003870367,592.7541066740752,1188.0350109906049,1213.8041248631775,926.6798265160173,716.03175,993.7299551252534
1057.2275635221154,1099.9804447454512,589.9719458756149,1203.063384683907,1190.441655733168,925.8892226436287,720.6505,1005.2741667102412
1070.5766314086616,1115.9280305330753,587.2582874526382,1221.2317277000398,1169.4109276560248,925.6104745064973,725.26925,1013.6331571644455
1083.017710284248,1132.5966370762437,584.5364819024802,1241.5821706575452,1150.4547241878809,928.0267627873569,729.888,1029.215164779673
1094.4362415646315,1149.3671658431292,581.6790017445684,1261.4698900447338,1133.2278731648921,932.0905997057557,749.8535,1034.887835994709
1104.7520009872615,1165.1165602919757,578.5404456989021,1276.5537972171903,1117.2902634513675,937.545267621532,769.819,1042.1542652506091
1113.8276512653679,1179.777232520759,574.7428036910594,1285.598022861883,1101.8898653281033,944.2797827103287,789.7845,1046.630012965229
1121.4580178083033,1192.333701320097,569.9782307011187,1287.2765804630817,1086.64991572994,954.6756001276076,809.75,1053.4137283973992
1127.4560492267012,1203.1433595446051,564.2232829549462,1286.2478809555173,1071.388351304561,966.9134996273666,858.03125,1060.571938437432
1131.8009620328546,1212.5988488440514,557.8612910998166,1284.0282876023202,1056.0103993480207,978.2305243537872,906.3125,1071.597200656008
1134.442044516757,1221.2641499408633,551.2909655639082,1279.0761644193083,1040.5508098517657,988.9515617867112,954.59375,1073.287994857373
1135.3068870072366,1228.5067797371298,544.7722662114651,1271.425263790518,1024.92578379336,999.271810442686,1002.875,1078.46943437806
1135.2783720621019,1234.6546185349225,538.5612456110418,1267.3593485233487,1009.1280053851307,1008.5873853028863,1061.497,1081.4443377773484
1133.7400614359528,1240.0145968807042,532.6753618923128,1263.8892542817741,993.2246468593478,1016.7048336637318,1120.119,1088.7202310569185
1130.8115017500818,1243.596173750341,526.9219105572552,1258.2152790037096,977.2246866827011,1023.3726753239631,1178.741,1090.5835267856087
1126.4162929036765,1245.0405430120527,520.3425234207065,1248.28542738083,960.1835569058657,1029.7153801025004,1237.363,1099.066862194642
1120.2533237268328,1243.6778944240064,510.9377458312661,1231.0818538640738,940.8437733885944,1033.4684623126984,1260.3785,1099.8321030537538
1111.821629031852,1238.7265194465517,497.61295305836205,1205.6515108411313,919.4610561636388,1034.6551994607896,1283.394,1098.6940554540145
1100.6808482811898,1229.350672472,482.3276123230458,1172.992255123809,897.4360460345745,1033.8057367512138,1306.4095,1099.7671650420252
1086.5193122931869,1216.630512923479,467.4898647789956,1133.7971744601728,875.5297511872947,1030.6473948252499,1329.425,1084.9670288891475
1069.2081634440572,1200.7231639680565,454.5031777841151,1090.3832120598406,854.0994813424646,1023.5877428547591,1320.1345,1075.8698907120856
1048.7937073444127,1181.6335305088312,443.7321768467427,1043.373872554034,833.2789158930183,1011.8214622580558,1310.844,1064.4567930029657
1025.5138733615279,1158.1727139149905,435.32999470430616,995.9988267985284,813.2122091096937,997.5074586042315,1301.5535,1051.7704624929872
999.828225975588,1132.0300792013406,429.4878394437135,952.2116760929226,794.3703979578912,982.2618558974117,1292.263,1015.5700920225165
972.4065754284262,1103.3619181954414,426.41055311980847,912.6688461129665,777.2951832612157,963.4833928161412,1228.2755,981.6780757089186
944.0643826437295,1073.1221098491103,425.59218250784284,875.2130108346342,764.9486276877225,938.6092159242481,1164.288,938.8692649706776
915.683948241651,1038.9159807087035,427.4911282126904,839.8452509992868,755.1903645393551,910.0208635111451,1100.3005,908.0210379820799
888.1475728423446,1000.6516677585543,432.2497155581713,805.2862182376086,748.2413638574183,877.3013356794714,1036.313,877.2783002025216
862.3053842269927,960.1239498631209,439.7788249489964,771.5127181773186,744.2146878150403,841.3665191655159,984.888,836.1530024008591
838.9262051728666,919.2816530977487,449.314621644944,734.8099102256,743.6932716754377,805.4640417584329,933.4630000000001,820.5063484732632
818.587484102428,874.023862801969,460.69865233573324,694.5291832980812,746.4845772084892,769.0512050272077,882.038,784.1200757570198
801.5913297929912,827.0081219819486,473.45289680409434,654.3490484510661,752.5721438919305,731.8681322415471,830.613,748.852600975933
787.8810448900908,781.074452665925,486.9819496941865,622.9521817770899,761.6724849534332,694.4205272243471,778.96925,712.0706704893075
777.0811133378297,739.7450740826428,501.2510610145629,605.8911829860062,772.7331245754957,658.2248779396639,727.3255,682.3298776266234
768.5878995192348,703.7698544685841,515.4278936495185,597.6934272286594,785.7736823705137,624.6607923015133,675.68175,650.4684503642343
761.6785537318439,673.5062698123157,529.2948860497327,593.4459474128784,800.7195040506423,593.2051914912761,624.038,633.6697048839659
755.5860821453035,646.775129860744,542.578527516976,591.8280775957853,817.520542977482,564.6995573592485,545.2035,624.2587380863864
749.6933814426064,623.6403646220565,555.5162486148179,593.4150215831697,835.5810612593889,539.0713139663562,466.369,606.8970302940111
743.5450438411086,608.0775643258468,567.7759292096944,597.7000779447258,855.084784927696,515.9105278010593,387.5345,600.000141743173
736.8790311277955,598.6943184296713,579.4970680710971,603.0849964757563,876.1638969642222,496.38219648330664,308.7,597.2596088067692
729.5092895207107,593.4256211619005,590.6829905570597,606.9831474301518,898.4722275977134,480.3598317069114,280.6375,593.9310112078051
721.3595851869434,592.0538694062383,601.2294466932417,613.4481422503591,921.7400902916789,468.42383314958965,252.575,595.0861344392927
712.4555233833491,594.7585493625254,611.051141046092,620.6469604545385,946.084703916788,460.2559640475661,224.5125,593.9870000327675
702.8957009756118,600.9435906033144,620.3110161592365,627.5631232258976,971.4959261310398,456.3874919136167,196.45,592.0806325251197
692.8546992604734,610.4611809640304,629.0846407939792,632.2131376315951,997.924541635543,453.65009874767816,280.27825,594.8918015833933
682.5578112446815,621.5782685387061,637.7340633061826,636.3934452151061,1024.907328056276,452.13253004226095,364.1065,600.5169532275254
672.2342372306734,635.0845842932463,646.131922483176,640.7563149546386,1052.1992065061927,451.5007120159567,447.93475,611.3044094129804
662.1255644795597,649.7118366737963,654.2235993192644,644.0267214463205,1079.7695836913883,451.4184094046355,531.763,631.4460021305916
652.4410411455781,664.9604322028458,662.1484263160378,648.5068100565226,1107.68130887869,450.8723856155873,620.38175,645.9003985009487
643.5368130740821,680.1715343200714,670.4485199668557,652.2228976586015,1135.745501731813,451.1616086305231,709.0005,657.2512321091377
635.9303891089858,696.8817909726054,679.3470949296952,655.819189237535,1163.9894301866293,454.3401521065385,797.61925,672.5802678176971
630.1580248001144,715.088209338218,689.1254764941633,660.584094763279,1192.4237353888452,459.8390888511315,886.238,680.8149345089066
626.7115406005755,735.1635620524287,699.9471060075908,668.9438785907925,1220.9371841122509,466.88161522775147,903.81925,694.8836706681324
626.0149196595997,756.5557565477789,711.8224583477825,679.0170531449021,1249.7274688919188,476.0122170473561,921.4005,715.7660937454473
628.4580602065772,779.3483424448519,724.8138008439093,690.8421094448418,1278.8343277563454,486.97870747010415,938.98175,728.3617493848075
634.3304762252719,802.6352428135574,738.9429977250397,702.6689946916997,1308.1749592905044,499.7676603629366,956.563,739.6409521015152
643.7448142190576,826.8252272901237,753.9224055213034,717.9009634305835,1337.2831482981444,515.4056137506963,996.163,745.9808718894833
656.5006382324846,852.0218807772845,769.2008461387009,735.9145110302717,1365.7768111412524,533.253558520332,1035.763,767.4347664234747
672.3959327650368,877.7349623669982,784.167368172586,756.3517458324433,1393.9751821910143,553.2370897858516,1075.363,788.1692779801705
691.177970606193,904.1232579053491,798.6162982286065,779.2341163964122,1421.7346059803965,575.415648322098,1114.963,830.2467036837008
712.4867817488611,931.52678525123,812.2447793238908,804.974964725703,1448.791049081564,600.618038051866,1161.3785,861.3819491298725
735.8329566245079,959.2200344157517,825.3155147430599,831.6619605493844,1474.197782062471,629.3493392934204,1207.7939999999999,892.9957909511198
760.6007220593393,988.2238903151006,836.9744694092423,860.6406268616319,1497.0496424664857,661.2361559066103,1254.2095,922.2068490505544
785.8904024374783,1017.6015164573788,845.7626424853802,891.2228639514298,1516.4783793111446,695.394566159241,1300.625,948.4155665587912
810.5760315288901,1045.507588536024,850.2655097981095,922.4837234818489,1532.2542103563549,732.1042326619029,1312.7625,976.6064934081954
833.7984199517518,1071.3894320459217,851.1954461720884,951.3692797691673,1543.8104945932628,770.0859733131825,1324.9,992.4048870988622
854.7731157460362,1097.4719609131216,848.5837099728286,977.1154486713111,1551.6733036627174,809.5376053490787,1337.0375,1005.4364462941928
873.0787129149884,1123.3420825359524,843.2372824610322,999.086588000238,1556.8512186561825,848.5246017337888,1349.175,1004.9690953034064
888.725686336413,1147.9626177438647,836.6396889892518,1019.0307553400397,1560.5235778001252,886.22185800533,1391.5125,1015.7083213682353
902.2378630344867,1170.9906389896869,830.1942306474895,1038.1212201387734,1564.3026809369328,922.495362234965,1433.85,1038.5631307484516
914.5067714979052,1193.3494319313318,825.9882346731722,1056.3779345446378,1568.7415351075233,955.2493906562328,1476.1875,1057.332082265894
