LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
3829.7156,3514.37,3347.123,3475.2957,3691.5442,3597.2847,3462.74075
3880.3994,3617.6023,3429.0012,3505.6265,3728.9136,3718.7056,3496.7565
3928.0037,3703.7402,3491.4622,3535.5066,3763.301,3819.1116,3530.77225
3971.5876,3774.5732,3538.397,3567.2363,3794.773,3899.3027,3564.788
4010.3933,3834.3855,3573.8066,3615.4338,3823.2124,3958.89,3612.9255
4044.021,3881.863,3605.867,3663.4683,3849.3967,4004.097,3661.063
4071.7227,3921.1543,3632.605,3720.9177,3871.7192,4034.4353,3709.2005
4092.6992,3954.0752,3655.2566,3766.8826,3890.2102,4049.5405,3757.3379999999997
4105.5176,3973.2476,3667.0728,3821.1926,3902.6802,4055.4387,3814.3785
4108.635,3981.218,3672.4934,3855.9695,3909.0918,4055.8828,3871.4190000000003
4100.334,3985.7026,3671.9338,3883.805,3908.8022,4058.8875,3928.4595
4078.6125,3986.9292,3664.0583,3890.6726,3901.228,4064.5474,3985.5
4042.1238,3988.5366,3656.7578,3887.949,3888.287,4070.7456,4004.25325
3989.791,3986.3218,3643.1567,3878.6958,3867.4468,4071.795,4023.0065
3921.953,3985.8728,3631.3955,3857.9868,3841.3076,4065.2153,4041.75975
3839.8345,3980.7034,3624.043,3822.087,3810.8425,4050.7876,4060.513
3745.947,3974.954,3625.3223,3764.0725,3777.6306,4019.1697,4093.1755
3643.6987,3969.3672,3635.1892,3696.8757,3741.0544,3976.3367,4125.838
3536.658,3963.317,3655.2893,3623.0903,3702.3242,3918.85,4158.5005
3428.7415,3954.867,3683.7673,3541.7456,3662.049,3852.0583,4191.163
3322.5544,3945.2676,3707.9702,3457.4043,3618.7434,3780.5044,4111.62225
3220.6846,3913.0972,3712.8152,3356.24,3573.4534,3702.4788,4032.0815
3124.9,3863.0059,3696.6863,3248.33,3526.126,3623.9202,3952.54075
3036.4727,3802.7864,3664.1733,3121.117,3476.7815,3544.9443,3873.0
2955.998,3723.7146,3619.8542,2997.3767,3425.4167,3472.0437,3726.1875
2883.8464,3627.5215,3553.197,2872.6138,3371.9268,3404.3237,3579.375
2819.4287,3514.144,3464.2854,2747.6082,3316.191,3339.5693,3432.5625
2762.1697,3387.4282,3357.9187,2657.5422,3258.088,3272.1116,3285.75
2710.3726,3258.8018,3239.7793,2585.5845,3197.6252,3193.71,3106.15325
2663.045,3118.913,3107.393,2562.2415,3134.226,3108.5642,2926.5565
2618.836,2967.9507,2963.6167,2563.0156,3067.797,3019.2773,2746.95975
2576.3313,2807.9133,2813.3723,2593.2812,2998.2668,2921.1675,2567.363
2534.2102,2638.844,2662.3232,2621.0068,2925.8647,2812.6523,2381.04425
2491.0552,2460.377,2512.4746,2657.3657,2850.6128,2687.6963,2194.7255
2445.7805,2284.586,2365.5347,2682.1711,2772.8855,2542.9004,2008.40675
2397.57,2107.048,2221.239,2648.6184,2692.8035,2383.8347,1822.088
2345.6824,1940.1676,2077.6406,2636.8645,2609.9775,2220.383,1773.55975
2289.9475,1808.648,1955.201,2615.5981,2528.5522,2058.4258,1725.0315
2230.8284,1700.2667,1856.5247,2584.8745,2448.993,1892.6353,1676.50325
2168.9905,1612.9989,1777.3633,2541.582,2371.637,1735.43,1627.975
2105.3716,1543.6936,1711.3928,2472.8052,2296.307,1599.127,1639.6970000000001
2041.0139,1499.6838,1663.0548,2402.3735,2224.22,1484.3568,1651.4189999999999
1977.1039,1474.297,1631.8041,2329.941,2155.6863,1396.4958,1663.141
1915.0482,1464.8282,1614.7932,2257.2036,2091.0076,1338.5662,1674.8629999999998
1855.561,1470.9701,1603.1685,2175.1128,2028.8997,1309.9163,1693.46925
1799.8811,1485.5602,1599.2952,2095.6423,1971.0436,1311.0201,1712.0755
1748.9053,1507.8109,1603.8374,2020.9197,1917.7982,1346.8052,1730.68175
1703.557,1544.0532,1615.332,1956.8359,1869.0287,1401.6562,1749.2879999999998
1664.6534,1581.484,1631.6902,1899.766,1824.2765,1461.3118,1753.838
1632.8273,1620.0428,1647.7466,1852.4513,1782.8639,1521.5938,1758.388
1608.0192,1656.6821,1660.9832,1811.5143,1743.8325,1579.7744,1762.9379999999999
1589.9363,1684.9523,1670.7651,1773.4594,1707.1239,1634.268,1767.4879999999998
1577.57,1704.3676,1678.0764,1752.0614,1672.939,1674.5375,1799.516
1570.2142,1720.293,1688.0293,1736.2479,1642.151,1705.8729,1831.5439999999999
1567.4094,1738.731,1703.04,1722.8845,1615.1866,1728.568,1863.5720000000001
1568.7223,1760.7782,1723.366,1712.0731,1591.7012,1739.7505,1895.6
1573.7551,1782.8403,1747.7086,1713.9921,1570.956,1753.3712,1906.4095
1581.55,1801.3054,1769.6469,1714.4276,1551.5283,1766.0914,1917.219
1591.3406,1819.1101,1786.3232,1717.2566,1535.16,1781.6925,1928.0285
1602.2834,1829.7528,1798.0302,1682.1731,1521.6937,1801.1199,1938.838
1613.6012,1844.1614,1806.813,1708.276,1511.2482,1819.5442,1896.9755
1624.4326,1852.275,1805.0052,1729.7037,1503.1083,1836.2522,1855.1129999999998
1634.1627,1846.3021,1792.2642,1744.6573,1498.5347,1851.1315,1813.2505
1642.3218,1828.8889,1771.4521,1751.2668,1497.8147,1857.0273,1771.388
1648.5507,1801.0132,1745.218,1741.0275,1500.6904,1849.8226,1729.14425
1652.4285,1765.5615,1715.3442,1725.2233,1504.9977,1832.431,1686.9005
1653.3823,1722.8704,1682.4537,1709.1632,1510.3451,1804.7965,1644.65675
1650.7814,1677.3771,1647.0485,1698.0764,1516.7263,1766.0448,1602.4129999999998
1643.6902,1624.976,1609.566,1683.6093,1516.4565,1719.0834,1619.1879999999999
1632.0819,1584.1487,1578.0612,1672.235,1521.2426,1667.7172,1635.963
1616.3367,1551.0278,1559.6995,1659.4473,1530.7285,1613.5931,1652.7379999999998
1597.2242,1532.6765,1553.912,1639.2611,1544.3312,1556.6138,1669.513
1575.766,1516.0707,1557.9083,1602.6926,1562.2677,1508.4866,1641.088
1553.2194,1507.7002,1562.8351,1567.0405,1582.1929,1467.8649,1612.6629999999998
1530.374,1493.7034,1563.2894,1538.7845,1603.7357,1442.3533,1584.2379999999998
1507.8961,1476.1443,1557.9922,1517.9658,1626.8358,1432.1584,1555.8129999999999
1486.0892,1460.5538,1547.7617,1494.6091,1651.8016,1428.9741,1446.391
1465.5308,1438.5887,1523.3534,1485.7299,1674.1,1432.474,1336.969
1445.9261,1403.3153,1480.9016,1481.3684,1693.0525,1438.0673,1227.547
1426.7322,1358.7344,1422.3772,1473.4716,1708.984,1434.0399,1118.125
1407.3113,1301.8196,1352.5938,1460.1099,1721.8146,1410.3666,1054.69375
1387.082,1244.8829,1282.0404,1439.8556,1731.9446,1370.3856,991.2625
1366.0765,1193.8607,1215.9246,1424.7539,1741.1147,1309.0764,927.83125
1344.4624,1142.4832,1155.5919,1394.2858,1748.2762,1236.9542,864.4
1322.2067,1098.574,1099.5303,1411.0723,1752.2701,1163.768,888.49375
1299.9181,1068.2552,1056.6396,1429.6632,1758.0193,1095.1659,912.5875
1278.5907,1050.8326,1031.6831,1442.3922,1766.2971,1029.7081,936.68125
1259.5342,1044.636,1022.4804,1459.1284,1777.431,974.27783,960.775
1244.1969,1049.2378,1026.1816,1475.5583,1792.1525,933.48224,1054.95325
1233.9617,1073.3824,1047.7267,1492.9031,1810.9172,918.61975,1149.1315
1229.8324,1110.0059,1086.143,1510.3489,1832.1553,939.6325,1243.30975
1232.3853,1156.4486,1137.0968,1530.5609,1856.3552,988.1104,1337.4879999999998
1242.744,1215.0629,1198.7618,1546.9667,1891.0509,1058.3762,1451.59425
1261.6128,1289.0875,1275.8066,1560.1239,1930.0697,1150.0168,1565.7005
1289.8584,1374.4637,1363.6487,1581.2261,1973.7755,1263.8444,1679.80675
1328.0239,1468.9978,1459.5228,1603.4762,2021.5603,1395.0204,1793.9129999999998
1375.9894,1575.3315,1560.1448,1628.9525,2071.698,1529.0775,1865.78475
1432.9822,1675.3274,1656.4938,1665.7355,2122.8777,1660.4011,1937.6565
1497.4868,1774.4375,1744.1625,1690.2252,2173.836,1788.1929,2009.52825
1567.6969,1872.3011,1822.7843,1704.6617,2225.0437,1903.5404,2081.4
1641.7241,1961.4432,1894.3113,1747.6167,2276.1594,2015.8999,2102.64075
1717.1884,2040.0604,1952.0945,1792.5144,2323.5605,2117.8528,2123.8815
1791.4078,2104.4114,1994.6978,1841.6819,2366.9744,2200.3977,2145.12225
1862.1042,2153.6523,2025.9524,1895.691,2407.8184,2264.4905,2166.363
1927.1642,2190.7698,2048.1343,1950.3073,2444.867,2310.4,2193.6505
1984.3015,2214.5386,2063.1106,1979.1246,2474.778,2342.24,2220.938
2031.2372,2231.0276,2071.7666,2015.2559,2496.633,2363.2405,2248.2255
2065.697,2244.2822,2074.7056,2100.9458,2510.0635,2370.2795,2275.513
2085.6768,2250.2146,2073.3164,2146.0042,2515.3877,2371.7222,2286.04425
2090.468,2242.8228,2072.3289,2190.9316,2512.5476,2367.8823,2296.5755
2080.7185,2238.6423,2073.6047,2219.4045,2502.9182,2363.6985,2307.10675
2057.9563,2234.1602,2077.6294,2219.7036,2487.3271,2357.9976,2317.638
2024.4255,2225.4404,2084.391,2204.4783,2466.4526,2346.276,2295.74725
1982.8138,2209.019,2087.3884,2170.9797,2441.4282,2324.9788,2273.8565
1935.7382,2188.0452,2085.6274,2139.7583,2412.7493,2294.0916,2251.96575
1885.7725,2160.8967,2080.452,2100.6448,2380.889,2256.5635,2230.075
1835.3422,2133.9053,2069.1306,2038.5582,2346.4685,2209.3818,2214.6220000000003
1786.8788,2103.9124,2057.2373,1978.668,2310.8867,2161.8787,2199.169
1741.9813,2070.2532,2046.4729,1931.3678,2273.7563,2109.469,2183.716
1701.546,2037.5869,2035.944,1866.784,2234.429,2052.941,2168.263
1666.206,2001.0646,2025.1719,1787.3209,2193.147,2001.925,2109.77225
1636.3376,1955.6676,2005.5657,1705.5366,2149.3772,1951.1318,2051.2815
1611.443,1908.753,1975.0311,1627.1055,2103.363,1906.2577,1992.79075
1590.9268,1858.629,1935.4559,1565.5768,2055.4006,1865.7626,1934.3
1574.0696,1816.8888,1889.8757,1556.6655,2005.841,1827.8583,1828.5720000000001
1560.0396,1771.8071,1833.1416,1558.508,1953.2577,1795.5006,1722.844
1547.5645,1714.9873,1764.5322,1563.965,1898.5024,1762.276,1617.116
1535.297,1650.2136,1685.8704,1570.4211,1841.8486,1721.68,1511.388
1521.9886,1576.9731,1599.4452,1572.0009,1783.4834,1669.7943,1411.47225
1506.3363,1500.0729,1508.1652,1578.5063,1723.8065,1605.9703,1311.5565
1487.4534,1423.8015,1413.7771,1579.6296,1663.3806,1527.246,1211.64075
1464.677,1340.3374,1317.6816,1548.6298,1602.6807,1435.0729,1111.725
1437.695,1259.503,1221.2081,1536.9998,1542.0333,1337.4441,1101.66575
1406.6165,1190.7202,1136.9377,1511.3523,1484.5979,1235.6467,1091.6065
1372.0659,1132.5155,1070.513,1470.2703,1430.7906,1131.6619,1081.54725
1334.9724,1085.3918,1021.04004,1427.1725,1380.8676,1036.1388,1071.488
1296.42,1050.4294,984.8273,1373.6675,1334.5049,959.7698,1045.641
1257.5685,1023.62396,955.8729,1320.967,1289.128,901.2848,1019.794
1219.2529,1001.1322,930.3826,1272.7882,1246.5591,862.8413,993.947
1182.1989,982.6312,906.41235,1227.4366,1206.5471,840.9306,968.1
1146.3815,966.668,879.7562,1176.156,1166.3766,831.76373,930.1469999999999
1112.0985,948.53265,850.1125,1127.5364,1128.5391,833.87463,892.194
1079.5356,929.5875,820.5767,1084.0321,1092.4628,843.75055,854.2410000000001
1048.8812,913.4038,792.041,1045.2988,1057.7522,856.2889,816.288
1020.3121,891.9349,764.5886,1013.1275,1024.306,861.42267,808.3255
993.94244,874.9788,740.9482,986.8251,993.1906,856.6715,800.363
970.0792,859.8459,722.52826,968.29034,964.1247,843.64966,792.4005
949.02026,845.2624,708.64056,955.75586,936.966,825.6133,784.438
930.5859,831.784,698.2278,944.6792,911.447,800.53546,777.4535
915.19165,818.7208,690.2875,933.92523,887.4621,774.5732,770.4689999999999
902.8718,806.9431,684.06525,924.88934,865.82526,753.8595,763.4845
893.53375,797.9528,678.77673,914.50183,846.0394,738.3652,756.5
886.92914,789.8899,673.7639,903.84155,827.8093,728.64197,744.0095
882.4293,782.9849,667.126,892.3765,810.37744,723.5442,731.5189999999999
879.37006,774.3126,657.59,880.2537,794.5965,721.8993,719.0285
876.9293,762.795,644.73083,848.12054,780.43195,724.9147,706.538
874.36115,752.4338,630.4474,851.86035,768.61554,726.10956,688.14425
870.9447,747.1215,615.78015,850.36176,759.40753,728.1001,669.7505
866.3526,736.28894,602.39557,842.9182,752.8087,728.10547,651.35675
860.45917,721.50775,591.16223,834.33124,748.8025,723.39984,632.9630000000001
853.3224,704.6826,582.304,821.97595,747.46686,714.8285,621.03175
845.23035,686.8316,575.686,806.2286,748.17194,701.6323,609.1005
836.52423,666.83606,571.9214,791.1522,751.9216,683.90186,597.16925
827.5412,646.6824,570.5806,775.76855,758.6636,662.1735,585.238
817.9547,622.8054,570.12726,758.8671,762.26685,638.62476,598.263
807.78357,610.59393,569.60175,740.6314,769.8556,616.08795,611.288
797.1178,597.2737,573.20544,719.8926,780.8344,593.1117,624.313
786.19403,591.8356,580.74646,698.44495,795.0026,572.28796,637.3380000000001
775.18494,581.5322,591.3037,672.915,812.13055,558.4802,626.37225
764.1634,582.80286,601.8852,648.1559,831.26935,545.2967,615.4065
753.08417,581.3576,610.7154,631.0931,851.9685,538.5892,604.44075
741.73846,580.5345,617.28217,623.4768,874.126,538.8731,593.475
729.85736,579.0389,621.9345,618.8906,898.0381,543.6941,547.83125
717.3404,577.6916,622.7966,620.8878,921.29675,552.83795,502.1875
704.0769,574.7231,618.38696,624.42914,943.53046,562.60065,456.54375
690.01196,571.31976,608.9417,629.33826,964.74744,566.50684,410.9
675.2942,560.23444,595.548,633.50586,985.4978,562.43176,411.25325
660.31537,554.54865,584.08734,638.8378,1006.53156,552.5175,411.6065
645.69653,556.89435,576.58826,645.68463,1028.722,531.9656,411.95975
631.864,554.42163,573.1063,638.8314,1050.5024,508.8414,412.31300000000005
619.6009,561.00574,572.5007,653.9211,1074.85,486.11707,495.72225
609.848,582.6284,582.7165,668.3921,1101.943,467.6755,579.1315
603.60724,616.97906,604.2098,683.45795,1131.9438,460.56973,662.54075
601.9039,657.2352,636.6482,699.4629,1165.5753,474.7883,745.95
606.1828,712.1767,679.11975,722.646,1205.2334,501.12125,840.92825
617.6464,775.1258,732.811,749.0626,1248.6812,549.16986,935.9065
636.6243,843.9189,795.1783,780.4446,1293.0516,621.05133,1030.88475
663.5894,919.2888,863.28564,820.87463,1343.1548,710.80664,1125.863
697.8369,996.41754,940.65094,870.02924,1385.2747,811.50024,1211.84725
738.21344,1082.269,1014.7552,919.6402,1431.3398,923.4304,1297.8315
784.1974,1160.0449,1089.8948,974.40936,1481.5452,1041.8694,1383.81575
834.9548,1251.3624,1166.3129,1036.5007,1532.8679,1151.0372,1469.8
889.0462,1330.6077,1241.469,1093.4113,1583.634,1255.0311,1548.90325
945.3035,1412.1919,1314.6979,1155.9036,1635.612,1356.0809,1628.0065
1003.163,1488.6877,1388.5443,1204.7686,1689.9298,1444.7133,1707.10975
1062.2379,1557.6932,1464.0945,1284.7007,1745.3866,1529.2852,1786.213
1121.661,1627.6461,1538.6772,1339.8256,1798.3325,1614.6926,1813.88175
1180.1178,1687.0404,1602.7433,1396.3112,1848.5842,1692.6864,1841.5505
1236.602,1734.0295,1654.9248,1455.4995,1897.218,1758.7999,1869.21925
1290.0947,1775.9171,1697.2332,1533.009,1943.0962,1811.2522,1896.888
1339.9371,1806.4819,1732.31,1578.2662,1987.2797,1852.2166,1890.2285
1385.0969,1822.7263,1756.3267,1584.2104,2024.9971,1884.1144,1883.569
1424.0459,1835.1431,1766.2816,1630.884,2054.6511,1897.9589,1876.9095
1454.9113,1823.9976,1762.5118,1580.2462,2075.937,1904.1449,1870.25
1475.6638,1805.7971,1746.7985,1598.0459,2088.4272,1898.1979,1858.61875
1485.1431,1786.1843,1725.3644,1608.1189,2090.4011,1885.165,1846.9875
1482.9509,1762.5515,1701.7375,1580.1116,2083.1555,1869.9753,1835.35625
1469.5608,1738.9004,1678.5151,1537.5046,2068.3457,1850.2268,1823.725
1446.3271,1715.1919,1657.7102,1533.331,2047.6367,1824.8416,1806.55
1415.4791,1691.1646,1639.1395,1534.4226,2023.3893,1793.1921,1789.375
1379.2659,1668.9146,1622.416,1512.5692,1995.2902,1759.633,1772.2
1339.7689,1639.0009,1606.4696,1450.6643,1962.7418,1722.9369,1755.025
1299.095,1609.6649,1593.6077,1411.3912,1924.042,1680.4563,1792.85
1259.5945,1598.0752,1588.816,1387.6815,1886.8937,1643.2701,1830.675
1223.1912,1591.7122,1596.8418,1350.9503,1851.0074,1610.2722,1868.5
1191.8003,1589.3959,1616.5746,1323.5242,1816.2677,1583.1537,1906.325
1166.8026,1593.4285,1645.3029,1272.792,1782.4249,1566.543,1828.84075
1148.8914,1592.1168,1660.5289,1212.5989,1745.5634,1547.4183,1751.3565
1137.9156,1570.3856,1653.164,1160.3325,1706.7344,1532.4594,1673.87225
1133.1287,1538.8314,1624.2533,1118.8452,1666.0215,1523.9403,1596.388
1133.9265,1503.5144,1579.0457,1109.0271,1623.6122,1516.8541,1479.64425
1138.1267,1461.7017,1516.8923,1110.2815,1578.2002,1505.285,1362.9005
1144.0262,1406.0631,1439.3507,1122.1353,1530.4998,1483.212,1246.15675
1149.9502,1341.6562,1349.5728,1141.4083,1480.7017,1442.5332,1129.413
1154.271,1266.5632,1251.2046,1158.5189,1428.9943,1372.7354,1038.68175
1155.6644,1188.0881,1151.2399,1167.0773,1376.7029,1286.5693,947.9505
1153.1293,1108.9261,1054.1459,1163.2323,1324.6044,1194.4045,857.21925
1146.0292,1027.5961,961.77466,1173.2563,1273.0491,1099.6991,766.488
1134.0154,948.6062,874.8224,1172.2482,1222.1742,996.2127,778.538
1117.0533,884.8912,804.8145,1161.1677,1175.5984,886.55566,790.5880000000001
1095.833,835.56647,755.69965,1143.411,1133.3427,780.4222,802.638
1071.5295,799.7244,724.7662,1116.3191,1095.3402,693.2249,814.688
1045.2097,777.76984,707.30835,1071.6112,1061.145,629.9567,823.4630000000001
1018.0329,768.57385,698.6599,1032.5165,1032.7202,592.8141,832.238
991.0937,766.2989,695.4478,997.3535,1007.2066,584.6079,841.013
965.2338,770.1017,695.59393,965.4641,984.2145,595.5472,849.788
941.1149,779.33954,695.605,933.3684,963.8234,616.6335,859.80675
919.3779,789.8827,698.7293,906.34045,945.7629,652.4755,869.8255
900.4239,803.66345,704.6671,884.1922,930.2812,696.6471,879.84425
884.5785,822.23645,713.3444,868.1178,917.25354,745.56146,889.863
872.1142,841.8228,724.1559,859.61597,906.135,790.0057,889.3660000000001
863.18713,856.5527,734.5563,856.0803,896.5225,824.66644,888.8689999999999
857.8621,871.16895,743.6426,858.7712,887.85504,850.2213,888.372
856.0863,882.6438,750.9699,866.1407,879.73975,861.80994,887.875
857.59674,890.6348,756.2093,874.1647,871.7041,866.9854,869.097
861.7436,891.37994,757.22034,881.584,862.84705,875.42316,850.319
867.7912,887.848,753.2382,887.7053,853.5535,880.4982,831.541
874.95557,880.56146,744.6925,891.2097,843.6596,880.1236,812.763
882.4402,870.694,732.39886,892.63654,832.8537,876.49054,791.26925
889.0519,857.5327,715.9086,891.43744,820.4471,868.5768,769.7755
893.9734,841.3093,695.3743,886.93115,808.14636,858.441,748.28175
896.45233,822.18384,672.05835,871.5714,796.28107,844.4158,726.788
895.8334,803.48334,647.6902,874.34,784.74243,827.4548,908.235
892.099,815.749,643.2679,872.12885,779.8279,816.5675,1089.682
886.12286,851.42957,668.72723,867.5311,781.5705,829.04395,1271.129
879.3232,913.1101,725.7006,859.257,790.246,850.35767,1452.576
873.38904,1000.1725,813.59546,849.4156,805.81256,895.91943,1296.182
869.1233,1055.1703,888.07587,836.94946,818.3002,948.89935,1139.788
866.3925,1073.7429,923.4548,821.41095,827.942,1005.57196,983.3939999999999
864.356,1054.7673,915.8662,801.9587,834.6643,1061.8105,827.0
861.8366,997.83655,872.5589,779.92883,834.2729,1107.4872,836.26875
857.8833,952.6386,821.7749,756.72736,837.3499,1139.8987,845.5375
851.9448,903.4744,783.1244,733.5456,843.58026,1133.5985,854.80625
843.8825,865.15796,760.2809,709.65607,852.46484,1063.7413,864.075
833.7463,823.18256,750.1914,683.5588,863.5788,953.62085,827.75325
821.56573,786.08136,744.7616,661.7092,874.079,819.53284,791.4315
807.287,745.0442,737.7702,648.7416,883.75543,722.811,755.10975
790.83276,702.9578,727.2157,640.28253,892.49097,658.0039,718.788
772.01953,659.0827,713.0242,625.79816,900.33453,606.37823,643.94725
750.8924,613.1852,692.5494,613.2361,905.2857,544.2113,569.1065
727.2972,571.3991,664.65735,598.78766,907.3956,488.72012,494.26575
701.11554,530.86584,630.8691,578.188,906.8369,466.22836,419.425
672.27563,488.71463,593.37976,559.55695,903.52295,453.8726,400.74699999999996
640.916,463.88812,559.1357,548.13947,898.90155,450.1241,382.069
607.5106,446.36588,530.8536,539.7523,893.72406,429.1082,363.39099999999996
572.7312,421.52362,508.33478,530.1908,888.1728,399.07632,344.713
537.3741,403.854,490.18024,524.1217,882.4947,365.15195,397.616
502.42874,397.60886,481.05585,517.28033,879.3753,325.8707,450.519
469.1677,401.81296,482.43283,507.43155,879.55365,290.03564,503.42199999999997
439.0171,415.58182,493.54218,496.69058,883.7323,269.6923,556.325
413.0221,437.51523,511.99896,488.82727,889.75085,262.84027,580.697
391.40085,462.3907,531.6749,481.63162,895.7066,273.24286,605.069
374.49023,488.19714,550.4178,475.95218,905.41327,308.80212,629.441
362.99457,518.0787,571.2605,473.25247,920.436,353.1126,653.813
356.2969,544.665,594.7262,474.3537,926.05524,403.74942,683.34425
354.02744,578.8709,611.6112,477.59882,932.92346,466.716,712.8755
355.87772,609.00604,627.89417,484.5814,941.73517,525.28925,742.40675
361.5383,646.56354,645.57416,494.3431,950.5924,571.8987,771.938
370.5301,668.06134,663.5322,504.58682,959.17236,607.1902,806.0035
381.3379,702.3247,681.355,516.94763,967.08923,639.8287,840.069
393.45178,737.4971,699.1003,530.86786,974.6375,665.09674,874.1345
406.47733,765.3155,717.2372,546.34283,982.0344,693.20624,908.2
420.06354,790.27765,736.2528,559.33673,989.83075,724.898,883.94075
